环境很好，空气很新鲜，天气好的时候来转转挺不错的	B-Aspect I-Aspect O B-Opinion O B-Aspect I-Aspect O B-Opinion O O B-Aspect I-Aspect B-Opinion O O O O O O O O O O
13万的车，外观还是够大气的，就是车灯的设计，有点不运动，和传统油车一样，没有一点新能源汽车，新气象。	O O O O O O B-Aspect I-Aspect O O O B-Opinion I-Opinion O O O O B-Aspect I-Aspect O O O O B-Opinion I-Opinion I-Opinion I-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O
提车后的驾驶感受：1、对于SUV来说，Z03的底盘离地高度虽然不够高，但能保证车辆过弯、变道的稳定性，提速响应迅速，动力随叫随到。	O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O O O O O O O O O O O O O O O O O O O B-Opinion I-Opinion O O B-Aspect I-Aspect O O B-Opinion I-Opinion O O O O O O O O
基本属于是0成本用车，再加上家里安装了充电桩专用电表，设置了晚上0点到早上8点充电，全程APP控制，特别方便，而且价格低至0.26元一度电。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O O O O O O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O
总的来说，这台车都挺不错的，不过还有一点要吐槽一下：我的u盘全无损，占用内存大，开车打开文件夹较慢，建议升级改进。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O O O O O O O O O O O O O O B-Opinion I-Opinion O O O O O O O O
而且每次开车都是默认按顺序播放音乐，而没有记忆功能，需重新设置随机播放音乐，这一点太鸡肋了。	O O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect I-Aspect O O B-Opinion I-Opinion I-Opinion I-Opinion I-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O
动力随叫随到，提速响应迅速，等于2.0t马力的油车。	O O O O O O O B-Aspect I-Aspect O O B-Opinion I-Opinion O O O O O O O O O O O O O
当然也有一些我认为的缺点，比如车机和仪表的主题，晚上照着眼睛有点刺眼，希望后续升级能有深色主题；还有车机流畅度，欠缺了一点，卡顿，希望后续再优化一下；还有尾门开启声音很大，这个只能再未来改款车型能改进了；还有车灯，左右两条灯带竟然是转向辅助灯，为什么不做成日行灯？	O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O O O O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O O O O O O O B-Opinion I-Opinion O O O O O O O O O O O O O B-Aspect I-Aspect O O B-Opinion I-Opinion I-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
（可能一直都是肉车的感觉，一下换了电车感受比较大），再有就是超车，以前开车都告诉自己要稳一点，能不超就懒得去超，其实就是车不够力超车很费力?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O B-Opinion I-Opinion O
官方数据7.9秒，其实无所谓多少，日常动力要有就有，这样就够了！	O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect B-Opinion I-Opinion I-Opinion I-Opinion O O O O O O O
美中不足的地方就是，潮玩版没有360影像，电动尾门，潮玩潮玩，能玩的地方都没有，哪怕可以选装，也能安抚一下我们幼小的心灵，底盘有点低，有点偏硬，马路稍微有点坑坑洼洼，感觉整个车都在颠，总体下来还是不错，除了续航和动力，其他的都能给到惊喜，空间没话说，和我一样?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O B-Opinion O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
车内空间也很大，坐在车里很宽松舒服。	O O B-Aspect I-Aspect O O B-Opinion O O O O O O B-Opinion I-Opinion O O O
主副驾驶还可以平躺180度，后排空间也很大，给乘车人提供了足够的位置伸展身体，能够很好地缓解疲劳。	O O O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect I-Aspect O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O
车身还是减轻，百公里加速7.9s，绝对够用	O O O O O O O O O O B-Aspect I-Aspect O O O O O O O B-Opinion I-Opinion
底盘有点硬，但是转向特别舒服，方向盘轻，，倒车影像清晰，美中不足，不能选装360影像，有点小失望，中控系统科技含量高，极大地方便了我们驾车出行及衣食住行等活动。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect I-Aspect I-Aspect O O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
特别是语音机器人小CAN，小CAN是个好导游，语音交换分辨率高，反应快速灵敏。	O O O O O O O O B-Aspect I-Aspect I-Aspect I-Aspect O O O O O O O O O O O O O O O O O O O O O O O O B-Opinion I-Opinion O
最不满意的地方还是高速100以上噪音有点大，还好我一年也跑不了几次高速，这个也无所谓啦！	O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O B-Opinion O O O O O O O O O O O O O O O O O O O O O O O
在城里办事或出行代步使用，哪怕几天不充电都还够用。	O O O O O O B-Aspect I-Aspect O O O O O O O O O O O O O O B-Opinion I-Opinion O
整体驾驶还不错，车内各种细节都做得很人性化，很贴心。	O O O O O O O O O O O O B-Aspect I-Aspect O O O O B-Opinion I-Opinion I-Opinion O B-Opinion I-Opinion I-Opinion O
悬架偏舒适，对细小震动过滤很好，过减速带感觉柔和。	B-Aspect I-Aspect O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O B-Opinion I-Opinion O
车身侧面设计起来也是比较的年轻．车窗采用的是悬浮式车窗，在A柱下方更是有充电口，两边都有，一个是快充一个是慢充，新车还采用了隐藏式门把手进一步降低整车的风阳．侧面腰线也是显得比较的凌厉。	O O B-Aspect I-Aspect I-Aspect I-Aspect O O O O O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在SPORT模式下，整体的电门反应要更加的积极。	O O O O O O O O O O O O O B-Aspect I-Aspect O O B-Opinion I-Opinion I-Opinion I-Opinion I-Opinion I-Opinion O
特地体验了I-PEDAL模式，这模式把加速踏板松开后，对能量回收是比较强劲，减速也是比较快，把握得好，是可以很少碰刹车。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect I-Aspect O O O B-Opinion I-Opinion O B-Aspect I-Aspect O O O O B-Opinion O O O O O O O O O O O O O O O
4天充一次，充满510，充满实际续航差不多跑260，有点虚，但是没办法，电车额通病，夏天估计就是1礼拜一充，满心期待夏天的电车体验，Z03的续航能达到510公里，这一点完全符合我们的需求。	O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O O O O O O O B-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
座椅皮面质感也很不错，坐着十分舒服。	B-Aspect I-Aspect O O O O O O O O O O O O O B-Opinion I-Opinion O
内饰简单，一目了然，座椅舒适，手感柔软，没有异味，仪表中控简洁，想要做的事情，基本中控屏幕都可以满足，全场景下语音唤醒，hi，小can的名字，让我时不时就想叫它一下，希望厂家可以加大研发力度，在车辆各个层次上可以做的新颖一点。	B-Aspect I-Aspect B-Opinion I-Opinion O O O O O O B-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O O B-Aspect I-Aspect I-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
钥匙可带可不带，带了也不用掏出来，1米内开关门自动感应；自动灯光不用管，远近光自动切换；等红灯自动驻车，变绿灯智能提醒起步；*号键自己设定，一键全景进退无忧。	O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect B-Opinion I-Opinion I-Opinion I-Opinion O O O O O O O O O B-Aspect I-Aspect I-Aspect B-Opinion I-Opinion I-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2、方向盘由于是采用真皮材质，握感舒适，但中间的鸣喇叭就感觉有些不够高档了。	O O B-Aspect I-Aspect I-Aspect O O O O O O O O O O O O B-Opinion I-Opinion O O O O O O B-Aspect I-Aspect O O O O O B-Opinion I-Opinion I-Opinion I-Opinion O O
3、音响效果还可以，但对于有音乐、音质追求的我来说，还是能听出低频须有，且没有隔音的加持，还隐约能听出有松散及低音力道不足的感觉。	O O B-Aspect I-Aspect I-Aspect I-Aspect B-Opinion I-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
手机APP控制车辆，触控不够灵敏，经常点几次才反应过来。	B-Aspect I-Aspect O O O O O O O O O O B-Opinion I-Opinion I-Opinion I-Opinion O O O O O O O O O O O O
电耗：冬天不开空调，标准模式+纯电车风格，电耗低至12.8kwh/km。	O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect B-Opinion O O O O O O O O O O O O
新车的内饰设计起来是很科技感，新车直接配备了14.6英寸中控大屏和10.25英寸全液晶仪表盘.，这两块大屏幕，看起来是不是很酷，同时搭载了H-VIP智驾互联系统；新车采用了三幅式运动方向盘，在方向盘上集合了不少的科技按键。	O O O O O B-Aspect I-Aspect O O O O B-Opinion I-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
HEZi新车采用的是战力美学的设计语言，整体设计起来是很前卫的，新车采用了苍穹之光前大灯．前灯组132颗LED光源，并目还有“光语模式”该模式包括启动时的“迎宾模式”锁车时的“欢送模式”，下进气格栅为梯形进气格栅，前唇设计起来也是比较的扁平。	O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
前后排的座椅都非常宽大，软硬度也适中，静止状态下坐上去确实舒服，可当车子开起来后各种噪音的影响就会接踵而至，另外就是它的减震也偏硬，经常行驶在铺装路面的话影响倒不大。	O O O O B-Aspect I-Aspect O O O O O O O O O O O O O O O O O O O O O O O B-Opinion I-Opinion O O O O O O O O O O O B-Aspect I-Aspect O B-Opinion I-Opinion O O O O O O O O O O O O O B-Aspect I-Aspect O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O
对于这个价位的SUV来讲这辆车的，这台车子车内用料真挺舍得的，而且中控台的布局也比较简约，整体看上去真的很上档次，另外就是车机系统的功能也非常丰富，操作起来反应还很快。	O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O B-Opinion I-Opinion O O O O B-Aspect I-Aspect I-Aspect O O O O O O O O O O O O O O O O O B-Opinion I-Opinion I-Opinion O O O O O B-Aspect I-Aspect I-Aspect I-Aspect O O O O O O B-Opinion I-Opinion O O O O O O O O O O O
这台z03在标准模式下有着和油车一样的驾驶感受，特别是运动模式下的动力，非常的强劲。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O B-Opinion I-Opinion O
没有什么不满意，但有一个缺点是所有新车都会有的，那就是异味，这不算什么。	O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O O O O O B-Opinion I-Opinion O O O O O O O
即使在高速行驶时也不会有大的噪音，车子的风噪和胎噪控制都不错。	O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O B-Aspect I-Aspect O O B-Opinion I-Opinion I-Opinion O
而且按键的触控和中控屏的触控都非常灵敏。	O O B-Aspect I-Aspect O O O O O O O O O O O O O B-Opinion I-Opinion O
做工和这个价格相比，算是小奢侈了。	B-Aspect I-Aspect O O O O O O O O O O B-Opinion I-Opinion I-Opinion O O
每个地方的按钮都很有手感，仪表盘采用运动风格设计，座椅配色很有层次感。	O O O O O B-Aspect I-Aspect O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O
性价比很高，这个价格基本没有吐槽的地方。	B-Aspect I-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O O O O O O
尤其是在市区开，紧凑的车身总能灵活应对各种复杂路况。	O O O O O O O O O O O B-Aspect I-Aspect O O B-Opinion I-Opinion O O O O O O O O O
支持的功能非常多，可以说是应有尽有，这在十几万的价位中还是不多见的。	O O O B-Aspect I-Aspect O O B-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O
还有一个小缺点，就是这款车的空间，虽然整体感觉还可以，但是后备箱的空间不算太大，放一些大件物品会有点吃力。	O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O O O O O B-Opinion I-Opinion O O O B-Aspect I-Aspect I-Aspect O O O O O O O O O O O O O O O O O O B-Opinion I-Opinion O
现在天气越来越冷了，里程会下降一点。	O O O O O O O O O O B-Aspect I-Aspect O B-Opinion I-Opinion I-Opinion I-Opinion O
首先，它外观的设计给我留下了深刻的印象。	O O O O B-Aspect I-Aspect O O O O O O O O O O O O O O
然后车内安全设备丰富，控制多媒体也很容易。	O O O O O O B-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O O
最不满意的是后备箱空间深度较小，难以堆放大件行李。	O O O O O O B-Aspect I-Aspect I-Aspect O O O O O B-Opinion O O O O O O O O O O
行驶过程中超车也非常的轻松，动力很足。	O O O O O O O O O O O O O O B-Aspect I-Aspect O B-Opinion O
座椅的软硬度刚刚好，支撑性不错，坐久了也不累。	B-Aspect I-Aspect O O O O O O O O O O O O O O O O O O B-Opinion I-Opinion O
外观对我来说非常满意。	B-Aspect I-Aspect O O O O O O B-Opinion I-Opinion O
总之非常的漂亮，对外观我非常的满意。	O O O O O O O O O B-Aspect I-Aspect O O O O B-Opinion I-Opinion O
车灯设计：车灯看上去还是非常好看的，造型比较的狭长，很是犀利。	O O O O O B-Aspect I-Aspect O O O O O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O
电车，刚开始还以为动力不怎么样的，结果出乎了我的意料，提速也是相当的快的，动力感慢慢，就是没有燃油车的那种爆发力的感觉而已	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O O B-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O
它可以更好的支撑着腰部减少疲累感，就算长时间坐着的话也没关系哦，好像都不会觉得累耶，坐在后排上，后排座椅靠背的角度是可以调节的，真是太舒服了！	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O O O O O O O O O O O O B-Opinion I-Opinion O O
简洁时尚的一体化设计，给人不错的视觉观感，10.25英寸数字组合仪表14.6英寸2K分辨率高清中控触屏感非常吸引人，流畅度以及分辨率极高	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect I-Aspect O O O B-Opinion I-Opinion O O O O O O O O O O O O
就是觉得舒适也是自己喜欢的外形，关键还省钱	O O O O O O O O O O O O O O O O O O O B-Opinion I-Opinion
展车是一个绿色的也很漂亮	B-Aspect I-Aspect O O O O O O O O B-Opinion I-Opinion
性价比高，我觉得个人上下班，单位用车都很适合，价格不高续航超长，还有优质的售后服务！	O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect B-Opinion I-Opinion B-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O O
一个月6个G的免费流量估计不够用钥匙靠近车辆自动解锁有点鸡肋有时候在车旁边溜达就开锁关锁开锁关锁	O O O O O O O O O B-Aspect I-Aspect O O B-Opinion I-Opinion I-Opinion B-Aspect I-Aspect O O O O O O O O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O
后排空间吊打许多车辆翘个二郎腿妥妥的前排放倒还可以跟第二排持平	B-Aspect I-Aspect I-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O
目前一直用ECO模式超车无压力偶尔SPORT加速感轮胎都打滑	O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O B-Opinion I-Opinion
可选择三种模式新手也比较容易操作相对来讲比燃油车好开	O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O O O O O B-Opinion I-Opinion
座椅还不错风燥有点儿大17寸轮毂刚刚够用	B-Aspect I-Aspect B-Opinion I-Opinion I-Opinion B-Aspect I-Aspect O O O B-Opinion O O O B-Aspect I-Aspect O O B-Opinion I-Opinion
内饰比较简单，但是也不单调，给人整体的感觉都是大气的感觉，怎么看怎么喜欢吧	B-Aspect I-Aspect O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O B-Opinion I-Opinion O O O O O O O O O O O O
空间就不用赘述了，后排同价位无敌，后备箱略小，足够我用。	O O O O O O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect O B-Opinion O O O O O O
减震器的表现可以说是非常出色，坐在车内不会感觉到很大的震动。	B-Aspect I-Aspect I-Aspect O O O O O O O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O
悬挂调比较软，在起伏的路面上会有小颠簸。	B-Aspect I-Aspect O O O B-Opinion O O O O O O O O O O O B-Opinion I-Opinion O
车内储物空间也很大，放水和手机都很方便。	O O B-Aspect I-Aspect I-Aspect I-Aspect O O B-Opinion O O O O O O O O O O O
说到最不满意的地方，个人认为还是它的内饰相对来说买那么高档，毕竟外观看起来很大气，内饰有点次，再就是车子的舒适性没有想象中那么好。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O B-Opinion I-Opinion O B-Aspect I-Aspect O O B-Opinion O O O O O O O O O O O O O O O O O O O
电车的动力也是不逊色的，我都在市区，跑起来挺有劲儿的，而且非常的丝滑。	O O O B-Aspect I-Aspect O O B-Opinion I-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O B-Opinion I-Opinion O
就想要买电车，看到合创z03上￼就把控不住了，对它的外观很是喜欢，和一般的SUV有很大不同，很新奇，价位的话也亲民，就入手了。	O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O B-Opinion I-Opinion O O O O O O
舒适性的话就隔音不好，有时候会出现风噪的声音，但是要说乘坐感和驾驶舒适感上是满足的。	O O O O O O B-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
电耗：电耗在14.8，我觉得还行吧，能接受，电车的经济性不错。	O O O B-Aspect I-Aspect O O O O O O O O O B-Opinion I-Opinion O O B-Opinion I-Opinion I-Opinion O O O O O O O O O O
他的后备箱空间不是很大的，可能是设计的问题。	O O B-Aspect I-Aspect I-Aspect O O B-Opinion I-Opinion I-Opinion I-Opinion O O O O O O O O O O O
操控还可以，适应之后驾驶简直就是享受，车内的辅助系统非常完善，可以给驾驶过程中提供不少有用的帮助。	B-Aspect I-Aspect O B-Opinion I-Opinion O O O O O O O O O O O B-Opinion I-Opinion O O O O B-Aspect I-Aspect I-Aspect I-Aspect O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O
音响设备要是优化一下我就没啥可挑剔的了，语音识别系统很完善，人性化十足，用起来很方便。	B-Aspect I-Aspect I-Aspect I-Aspect O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
轴距有2750mm，在紧凑型SUV的车型里，轴距不算低了，加上布局的完美，车内空间完全不紧凑，在里面乘坐的舒适度也很高，没有一点压抑感。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O B-Opinion I-Opinion O O O B-Aspect I-Aspect O O B-Opinion I-Opinion I-Opinion O O O O O O O B-Aspect I-Aspect I-Aspect O O B-Opinion O O O O O O O O O
车内部前排和后排空间的切割分布我认为是有点不太均匀的，坐在后排的时候感受就没有前排那么舒服，而且后排在乘坐三个成年人的情况下每个人也会感觉到有一定的束缚感，后备箱容量到比较可观，但是它的开口就比较小一些了，有时候提放大件东西的时候会让我觉得不太方便。	O O O O O O O O B-Aspect I-Aspect O O O O O O O O O O O B-Opinion I-Opinion I-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O O O O O O O O O O O O O O O O O O B-Opinion I-Opinion I-Opinion O O O O B-Aspect I-Aspect O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O O O O O O O B-Opinion I-Opinion I-Opinion I-Opinion O
性价比没得说，日常代步，上下班通勤，杠杠滴，电动车也没啥修的，就一个喷漆，其他的都有质保。	B-Aspect I-Aspect I-Aspect B-Opinion I-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
我不太喜欢花里胡哨的内饰，越简单越好，这款车就很符合我的品味，简单的搭配让你很舒服那种感觉。	O O O O O O O O O O B-Aspect I-Aspect O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Opinion I-Opinion O O O O O
虽然满意贵满意，但是该吐槽还得吐槽，车上的智能交互反应不是很灵敏，每次叫“小can”都的喊好几次，希望后期升级能有改进吧。	O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect I-Aspect O O B-Opinion I-Opinion I-Opinion I-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
总体感觉很不错,颜值比较高,内饰非常有科技感,续航表现很好,动力随踩随到,非常有驾驶感。	O O O O O O O O O O O O O O B-Aspect I-Aspect O O O B-Opinion I-Opinion I-Opinion O B-Aspect I-Aspect O O O B-Opinion O B-Aspect I-Aspect B-Opinion I-Opinion I-Opinion I-Opinion O O O O O O O O
官方实测得的零百加速仅需要7.9s，实际用车过程中的起步速度也是真的快，提速过程也是一点都不拖沓，而且电动机的动力输出也是十分平顺的，脚下力度非常好掌控，实际的动力感受还是很不错的。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O B-Opinion O B-Aspect I-Aspect O O O O O O O B-Opinion I-Opinion I-Opinion O O O O O O O B-Aspect I-Aspect O O O O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O
在扶手箱、座椅、中控台等多处位置均采用皮质包裹档次感提升不少	O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O B-Opinion I-Opinion I-Opinion O O O O
超大空间，最低配就有l2，65度电	O B-Opinion B-Aspect I-Aspect O O O O O O O O O O O O O
操控没毛病，对新手司机或者女司机来说都是特别轻松，操控简单。	B-Aspect I-Aspect B-Opinion I-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect B-Opinion I-Opinion O
我只是觉得这辆车的油漆稍微薄了一点。	O O O O O O O O O B-Aspect I-Aspect O O B-Opinion O O O O
储物空间只能说紧紧够用，要吐糟一下二排的储物空间，找一个能放水的地方都没有，应该在主、副驾座椅背后加一个小桌板，才能体现mpv的实用性	B-Aspect I-Aspect I-Aspect I-Aspect O O O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect O O O O O O O O O B-Opinion I-Opinion I-Opinion
舒适性我觉得很不错，首先它的双侧电动门用着方便，真皮方向盘手感超好，后排还配有小桌板，孩子吃点东西看个电影啥的都可以满足了，很方便；座椅很容易调试到自己舒服的位置上，软硬也适中，支撑感较强，再加上大大的空间，长时间坐在车里也不会很憋屈难受	O O O O O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect O O B-Opinion I-Opinion O O O B-Aspect I-Aspect I-Aspect B-Opinion I-Opinion I-Opinion I-Opinion O O O O O O B-Aspect I-Aspect I-Aspect O O O O O O O O O O O O O O O O O O O O O B-Opinion I-Opinion O B-Aspect I-Aspect O O O O O O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2，二排座椅有点郁闷，就是放出中间小桌板的时候不能继续往后靠，以导致中间的空间没能最大化的利用。	O O O O O O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect O O O B-Opinion I-Opinion I-Opinion I-Opinion I-Opinion I-Opinion I-Opinion O O O O O O O O O O O O O O O O O O
第二排没有合适的杯架这点太操蛋了，别说中间的小桌板，如果坐3排人，就知道这小桌板进进出出有多不方便了	O O O B-Opinion I-Opinion O O O B-Aspect I-Aspect O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect O O O O O O O O O O O O O O O O O O O O B-Opinion I-Opinion I-Opinion O
还有就是没有迈特威那个圆桌子就算了，连途安上面的那种小桌板都没有。	O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect O B-Opinion I-Opinion O
他的这个小桌板确实非常的实用，小孩子坐在后面可以在后面吃饭。	O O O O B-Aspect I-Aspect I-Aspect O O O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O
有两个小桌板感觉不错	O O O B-Aspect I-Aspect I-Aspect O O B-Opinion I-Opinion
主副驾驶后面还有自带的小桌板，吃饭办公都不耽误。	O O O O O O O O O O O B-Aspect I-Aspect I-Aspect O O O O O O B-Opinion I-Opinion I-Opinion O
那个小桌板，尤其是让我醉喜爱。	O O B-Aspect I-Aspect I-Aspect O O O O O O O B-Opinion I-Opinion O
二排小桌板功能一般，还会让本就不富裕的过道更捉襟见肘，应该把小桌板做在前排椅背上，或者利用二排固定扶手收纳折叠小桌板。	O O B-Aspect I-Aspect I-Aspect O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
中间还有个小桌板，放东西什么的也挺方便。	O O O O O B-Aspect I-Aspect I-Aspect O O O O O O O O O B-Opinion I-Opinion O
要吃东西或者喂小孩，小桌板一开，脚踏板一放，确实方便。	O O O O O O O O O O B-Aspect I-Aspect I-Aspect O O O O O O O O O O O B-Opinion I-Opinion O
当然还有主动刹车系统不灵，4s店也是拒绝帮忙测试的，甚至他们自己好像也不太熟悉操作，电动中门偶发开到一半或关到一半需要重新开关才能正常的情况，所以，槽点都在现在如此成熟的电子器件上，所以大家还是三思，顶配车型连个小桌板都没有，对我这样的长途商务来说，太不人性，排挡杆太粗大，没有电子档杆的高端感，驾驶室到副驾驶被扶手箱和中控挡住，如此宽的车，真的不考虑驾驶员停车难下的问题，没有抬头显示也是遗憾，中门锁扣太过于突出，小孩和老人上车一旦滑倒，磕到的可能性太大，空调出风口密封不严，比如说，关掉空调行驶时有热风送进	O O O O O O B-Aspect I-Aspect O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect O B-Opinion I-Opinion O O O O O O O O O O O O O O B-Opinion I-Opinion I-Opinion O B-Aspect I-Aspect I-Aspect O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect B-Opinion I-Opinion I-Opinion I-Opinion O O O O O O O O O O O O O O O O O
