美美哒，看着效果挺好的，很期待成册后的效果，希望美女姐姐尽快哦	O O O O O O B-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O
特别是语音机器人小CAN，小CAN是个好导游，语音交换分辨率高，反应快速灵敏。	O O O O O O O O B-Aspect I-Aspect I-Aspect I-Aspect O O O O O O O O O O O O O O O O O O O O O O O O B-Opinion I-Opinion O
在城里办事或出行代步使用，哪怕几天不充电都还够用。	O O O O O O B-Aspect I-Aspect O O O O O O O O O O O O O O B-Opinion I-Opinion O
整体驾驶还不错，车内各种细节都做得很人性化，很贴心。	O O O O O O O O O O O O B-Aspect I-Aspect O O O O B-Opinion I-Opinion I-Opinion O B-Opinion I-Opinion I-Opinion O
13万的车，外观还是够大气的，就是车灯的设计，有点不运动，和传统油车一样，没有一点新能源汽车，新气象。	O O O O O O B-Aspect I-Aspect O O O B-Opinion I-Opinion O O O O B-Aspect I-Aspect O O O O B-Opinion I-Opinion I-Opinion I-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O
最不满意的地方还是高速100以上噪音有点大，还好我一年也跑不了几次高速，这个也无所谓啦！	O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O B-Opinion O O O O O O O O O O O O O O O O O O O O O O O
车身侧面设计起来也是比较的年轻．车窗采用的是悬浮式车窗，在A柱下方更是有充电口，两边都有，一个是快充一个是慢充，新车还采用了隐藏式门把手进一步降低整车的风阳．侧面腰线也是显得比较的凌厉。	O O B-Aspect I-Aspect I-Aspect I-Aspect O O O O O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在SPORT模式下，整体的电门反应要更加的积极。	O O O O O O O O O O O O O B-Aspect I-Aspect O O B-Opinion I-Opinion I-Opinion I-Opinion I-Opinion I-Opinion O
悬架偏舒适，对细小震动过滤很好，过减速带感觉柔和。	B-Aspect I-Aspect O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O B-Opinion I-Opinion O
现在天气越来越冷了，里程会下降一点。	O O O O O O O O O O B-Aspect I-Aspect O B-Opinion I-Opinion I-Opinion I-Opinion O
4天充一次，充满510，充满实际续航差不多跑260，有点虚，但是没办法，电车额通病，夏天估计就是1礼拜一充，满心期待夏天的电车体验，Z03的续航能达到510公里，这一点完全符合我们的需求。	O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O O O O O O O B-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
座椅皮面质感也很不错，坐着十分舒服。	B-Aspect I-Aspect O O O O O O O O O O O O O B-Opinion I-Opinion O
内饰简单，一目了然，座椅舒适，手感柔软，没有异味，仪表中控简洁，想要做的事情，基本中控屏幕都可以满足，全场景下语音唤醒，hi，小can的名字，让我时不时就想叫它一下，希望厂家可以加大研发力度，在车辆各个层次上可以做的新颖一点。	B-Aspect I-Aspect B-Opinion I-Opinion O O O O O O B-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O O B-Aspect I-Aspect I-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
钥匙可带可不带，带了也不用掏出来，1米内开关门自动感应；自动灯光不用管，远近光自动切换；等红灯自动驻车，变绿灯智能提醒起步；*号键自己设定，一键全景进退无忧。	O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect B-Opinion I-Opinion I-Opinion I-Opinion O O O O O O O O O B-Aspect I-Aspect I-Aspect B-Opinion I-Opinion I-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2、方向盘由于是采用真皮材质，握感舒适，但中间的鸣喇叭就感觉有些不够高档了。	O O B-Aspect I-Aspect I-Aspect O O O O O O O O O O O O B-Opinion I-Opinion O O O O O O B-Aspect I-Aspect O O O O O B-Opinion I-Opinion I-Opinion I-Opinion O O
3、音响效果还可以，但对于有音乐、音质追求的我来说，还是能听出低频须有，且没有隔音的加持，还隐约能听出有松散及低音力道不足的感觉。	O O B-Aspect I-Aspect I-Aspect I-Aspect B-Opinion I-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
手机APP控制车辆，触控不够灵敏，经常点几次才反应过来。	B-Aspect I-Aspect O O O O O O O O O O B-Opinion I-Opinion I-Opinion I-Opinion O O O O O O O O O O O O
电耗：冬天不开空调，标准模式+纯电车风格，电耗低至12.8kwh/km。	O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect B-Opinion O O O O O O O O O O O O
特地体验了I-PEDAL模式，这模式把加速踏板松开后，对能量回收是比较强劲，减速也是比较快，把握得好，是可以很少碰刹车。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect I-Aspect O O O B-Opinion I-Opinion O B-Aspect I-Aspect O O O O B-Opinion O O O O O O O O O O O O O O O
新车的内饰设计起来是很科技感，新车直接配备了14.6英寸中控大屏和10.25英寸全液晶仪表盘.，这两块大屏幕，看起来是不是很酷，同时搭载了H-VIP智驾互联系统；新车采用了三幅式运动方向盘，在方向盘上集合了不少的科技按键。	O O O O O B-Aspect I-Aspect O O O O B-Opinion I-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
HEZi新车采用的是战力美学的设计语言，整体设计起来是很前卫的，新车采用了苍穹之光前大灯．前灯组132颗LED光源，并目还有“光语模式”该模式包括启动时的“迎宾模式”锁车时的“欢送模式”，下进气格栅为梯形进气格栅，前唇设计起来也是比较的扁平。	O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
前后排的座椅都非常宽大，软硬度也适中，静止状态下坐上去确实舒服，可当车子开起来后各种噪音的影响就会接踵而至，另外就是它的减震也偏硬，经常行驶在铺装路面的话影响倒不大。	O O O O B-Aspect I-Aspect O O O O O O O O O O O O O O O O O O O O O O O B-Opinion I-Opinion O O O O O O O O O O O B-Aspect I-Aspect O B-Opinion I-Opinion O O O O O O O O O O O O O B-Aspect I-Aspect O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O
对于这个价位的SUV来讲这辆车的，这台车子车内用料真挺舍得的，而且中控台的布局也比较简约，整体看上去真的很上档次，另外就是车机系统的功能也非常丰富，操作起来反应还很快。	O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O B-Opinion I-Opinion O O O O B-Aspect I-Aspect I-Aspect O O O O O O O O O O O O O O O O O B-Opinion I-Opinion I-Opinion O O O O O B-Aspect I-Aspect I-Aspect I-Aspect O O O O O O B-Opinion I-Opinion O O O O O O O O O O O
这台z03在标准模式下有着和油车一样的驾驶感受，特别是运动模式下的动力，非常的强劲。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O B-Opinion I-Opinion O
没有什么不满意，但有一个缺点是所有新车都会有的，那就是异味，这不算什么。	O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O O O O O B-Opinion I-Opinion O O O O O O O
即使在高速行驶时也不会有大的噪音，车子的风噪和胎噪控制都不错。	O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O B-Aspect I-Aspect O O B-Opinion I-Opinion I-Opinion O
而且按键的触控和中控屏的触控都非常灵敏。	O O B-Aspect I-Aspect O O O O O O O O O O O O O B-Opinion I-Opinion O
做工和这个价格相比，算是小奢侈了。	B-Aspect I-Aspect O O O O O O O O O O B-Opinion I-Opinion I-Opinion O O
每个地方的按钮都很有手感，仪表盘采用运动风格设计，座椅配色很有层次感。	O O O O O B-Aspect I-Aspect O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O
性价比很高，这个价格基本没有吐槽的地方。	B-Aspect I-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O O O O O O
尤其是在市区开，紧凑的车身总能灵活应对各种复杂路况。	O O O O O O O O O O O B-Aspect I-Aspect O O B-Opinion I-Opinion O O O O O O O O O
支持的功能非常多，可以说是应有尽有，这在十几万的价位中还是不多见的。	O O O B-Aspect I-Aspect O O B-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O
还有一个小缺点，就是这款车的空间，虽然整体感觉还可以，但是后备箱的空间不算太大，放一些大件物品会有点吃力。	O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O O O O O B-Opinion I-Opinion O O O B-Aspect I-Aspect I-Aspect O O O O O O O O O O O O O O O O O O B-Opinion I-Opinion O
首先，它外观的设计给我留下了深刻的印象。	O O O O B-Aspect I-Aspect O O O O O O O O O O O O O O
然后车内安全设备丰富，控制多媒体也很容易。	O O O O O O B-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O O
最不满意的是后备箱空间深度较小，难以堆放大件行李。	O O O O O O B-Aspect I-Aspect I-Aspect O O O O O B-Opinion O O O O O O O O O O
行驶过程中超车也非常的轻松，动力很足。	O O O O O O O O O O O O O O B-Aspect I-Aspect O B-Opinion O
座椅的软硬度刚刚好，支撑性不错，坐久了也不累。	B-Aspect I-Aspect O O O O O O O O O O O O O O O O O O B-Opinion I-Opinion O
外观对我来说非常满意。	B-Aspect I-Aspect O O O O O O B-Opinion I-Opinion O
总之非常的漂亮，对外观我非常的满意。	O O O O O O O O O B-Aspect I-Aspect O O O O B-Opinion I-Opinion O
车灯设计：车灯看上去还是非常好看的，造型比较的狭长，很是犀利。	O O O O O B-Aspect I-Aspect O O O O O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O
电车，刚开始还以为动力不怎么样的，结果出乎了我的意料，提速也是相当的快的，动力感慢慢，就是没有燃油车的那种爆发力的感觉而已	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O O B-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O
它可以更好的支撑着腰部减少疲累感，就算长时间坐着的话也没关系哦，好像都不会觉得累耶，坐在后排上，后排座椅靠背的角度是可以调节的，真是太舒服了！	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O O O O O O O O O O O O B-Opinion I-Opinion O O
简洁时尚的一体化设计，给人不错的视觉观感，10.25英寸数字组合仪表14.6英寸2K分辨率高清中控触屏感非常吸引人，流畅度以及分辨率极高	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect I-Aspect O O O B-Opinion I-Opinion O O O O O O O O O O O O
就是觉得舒适也是自己喜欢的外形，关键还省钱	O O O O O O O O O O O O O O O O O O O B-Opinion I-Opinion
展车是一个绿色的也很漂亮	B-Aspect I-Aspect O O O O O O O O B-Opinion I-Opinion
性价比高，我觉得个人上下班，单位用车都很适合，价格不高续航超长，还有优质的售后服务！	O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect B-Opinion I-Opinion B-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O O
一个月6个G的免费流量估计不够用钥匙靠近车辆自动解锁有点鸡肋有时候在车旁边溜达就开锁关锁开锁关锁	O O O O O O O O O B-Aspect I-Aspect O O B-Opinion I-Opinion I-Opinion B-Aspect I-Aspect O O O O O O O O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O
后排空间吊打许多车辆翘个二郎腿妥妥的前排放倒还可以跟第二排持平	B-Aspect I-Aspect I-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O
目前一直用ECO模式超车无压力偶尔SPORT加速感轮胎都打滑	O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O B-Opinion I-Opinion
可选择三种模式新手也比较容易操作相对来讲比燃油车好开	O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O O O O O B-Opinion I-Opinion
座椅还不错风燥有点儿大17寸轮毂刚刚够用	B-Aspect I-Aspect B-Opinion I-Opinion I-Opinion B-Aspect I-Aspect O O O B-Opinion O O O B-Aspect I-Aspect O O B-Opinion I-Opinion
内饰比较简单，但是也不单调，给人整体的感觉都是大气的感觉，怎么看怎么喜欢吧	B-Aspect I-Aspect O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O B-Opinion I-Opinion O O O O O O O O O O O O
空间就不用赘述了，后排同价位无敌，后备箱略小，足够我用。	O O O O O O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect O B-Opinion O O O O O O
减震器的表现可以说是非常出色，坐在车内不会感觉到很大的震动。	B-Aspect I-Aspect I-Aspect O O O O O O O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O
悬挂调比较软，在起伏的路面上会有小颠簸。	B-Aspect I-Aspect O O O B-Opinion O O O O O O O O O O O B-Opinion I-Opinion O
车内储物空间也很大，放水和手机都很方便。	O O B-Aspect I-Aspect I-Aspect I-Aspect O O B-Opinion O O O O O O O O O O O
说到最不满意的地方，个人认为还是它的内饰相对来说买那么高档，毕竟外观看起来很大气，内饰有点次，再就是车子的舒适性没有想象中那么好。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O B-Opinion I-Opinion O B-Aspect I-Aspect O O B-Opinion O O O O O O O B-Aspect I-Aspect I-Aspect B-Opinion O O O O I-Opinion I-Opinion I-Opinion O
电车的动力也是不逊色的，我都在市区，跑起来挺有劲儿的，而且非常的丝滑。	O O O B-Aspect I-Aspect O O B-Opinion I-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O B-Opinion I-Opinion O
就想要买电车，看到合创z03上￼就把控不住了，对它的外观很是喜欢，和一般的SUV有很大不同，很新奇，价位的话也亲民，就入手了。	O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O B-Opinion I-Opinion O O O O O O
他的后备箱空间不是很大的，可能是设计的问题。	O O B-Aspect I-Aspect I-Aspect O O B-Opinion I-Opinion I-Opinion I-Opinion O O O O O O O O O O O
操控还可以，适应之后驾驶简直就是享受，车内的辅助系统非常完善，可以给驾驶过程中提供不少有用的帮助。	B-Aspect I-Aspect O B-Opinion I-Opinion O O O O O O O O O O O B-Opinion I-Opinion O O O O B-Aspect I-Aspect I-Aspect I-Aspect O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O
音响设备要是优化一下我就没啥可挑剔的了，语音识别系统很完善，人性化十足，用起来很方便。	B-Aspect I-Aspect I-Aspect I-Aspect O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
车内部前排和后排空间的切割分布我认为是有点不太均匀的，坐在后排的时候感受就没有前排那么舒服，而且后排在乘坐三个成年人的情况下每个人也会感觉到有一定的束缚感，后备箱容量到比较可观，但是它的开口就比较小一些了，有时候提放大件东西的时候会让我觉得不太方便。	O O O O O O O O B-Aspect I-Aspect O O O O O O O O O O O B-Opinion I-Opinion I-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O O O O O O O O O O O O O O O O O O B-Opinion I-Opinion I-Opinion O O O O B-Aspect I-Aspect O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O O O O O O O B-Opinion I-Opinion I-Opinion I-Opinion O
性价比没得说，日常代步，上下班通勤，杠杠滴，电动车也没啥修的，就一个喷漆，其他的都有质保。	B-Aspect I-Aspect I-Aspect B-Opinion I-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
我不太喜欢花里胡哨的内饰，越简单越好，这款车就很符合我的品味，简单的搭配让你很舒服那种感觉。	O O O O O O O O O O B-Aspect I-Aspect O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Opinion I-Opinion O O O O O
虽然满意贵满意，但是该吐槽还得吐槽，车上的智能交互反应不是很灵敏，每次叫“小can”都的喊好几次，希望后期升级能有改进吧。	O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect I-Aspect B-Opinion I-Opinion I-Opinion I-Opinion I-Opinion I-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
官方实测得的零百加速仅需要7.9s，实际用车过程中的起步速度也是真的快，提速过程也是一点都不拖沓，而且电动机的动力输出也是十分平顺的，脚下力度非常好掌控，实际的动力感受还是很不错的。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O O B-Opinion O B-Aspect I-Aspect O O O O O O O B-Opinion I-Opinion I-Opinion O O O O O O O B-Aspect I-Aspect O O O O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O
在扶手箱、座椅、中控台等多处位置均采用皮质包裹档次感提升不少	O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O B-Opinion I-Opinion I-Opinion O O O O
操控没毛病，对新手司机或者女司机来说都是特别轻松，操控简单。	B-Aspect I-Aspect B-Opinion I-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect B-Opinion I-Opinion O
